DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2021-03-06,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-07,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-08,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-09,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-10,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-11,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-12,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-13,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-14,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-15,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-16,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-17,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-18,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-19,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-20,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-21,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-22,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-23,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-24,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-25,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-26,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-27,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-28,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-29,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-30,,,,,,,0,0,0,0,0,0,,,,,,
2021-03-31,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-01,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-02,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-03,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-04,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-05,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-06,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-07,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-08,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-09,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-10,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-11,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-12,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-13,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-14,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-15,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-16,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-17,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-18,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-19,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-20,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-21,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-22,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-23,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-24,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-25,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-26,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-27,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-28,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-29,,,,,,,0,0,0,0,0,0,,,,,,
2021-04-30,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-01,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-02,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-03,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-04,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-05,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-06,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-07,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-08,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-09,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-10,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-11,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-12,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-13,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-14,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-15,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-16,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-17,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-18,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-19,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-20,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-21,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-22,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-23,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-24,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-25,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-26,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-27,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-28,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-29,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-30,,,,,,,0,0,0,0,0,0,,,,,,
2021-05-31,,,,,,,0,0,0,0,0,0,,,,,,
2021-06-01,515.0,10.97,14.32,8.7,2.4,0.4,23,23,23,23,23,23,-1.9273245637232361,1.0525098800144082,-1.2781879622884837,0.7784536151377371,-0.6802868348565208,-1.6206272834273956
2021-06-02,514.0,10.915,14.41,8.72,2.2,0.3,144,144,144,144,144,142,-1.934623977209358,1.0176772127458251,-1.252951681785995,0.8544681030554064,-0.7029171407980148,-1.6834021321103898
2021-06-03,511.0,11.13,15.72,8.75,2.0,0.3,144,144,144,144,144,141,-1.9565222176677242,1.1538412757048293,-0.8856235989164348,0.9684898349319003,-0.725547446739509,-1.6834021321103898
2021-06-04,507.0,11.465,17.07,8.8,2.0,0.3,144,144,144,144,144,142,-1.985719871612212,1.3660038854316476,-0.5070793913791021,1.1585260547260636,-0.725547446739509,-1.6834021321103898
2021-06-05,505.0,11.74,19.27,8.82,2.5,0.3,144,144,144,144,144,143,-2.000318698584456,1.5401672217745588,0.10980746534840315,1.2345405426437261,-0.6689716818857737,-1.6834021321103898
2021-06-06,502.0,11.28,19.37,8.82,2.9,0.3,144,144,144,144,144,144,-2.022216939042822,1.248839459164598,0.1378477770178356,1.2345405426437261,-0.6237110700027855,-1.6834021321103898
2021-06-07,502.0,10.49,19.36,8.79,4.15,0.4,144,144,144,144,144,143,-2.022216939042822,0.748515692943145,0.13504374585089196,1.1205188107672255,-0.48227165786844745,-1.6206272834273956
2021-06-08,500.0,9.915,19.375,8.77,4.2,0.5,144,144,144,144,144,143,-2.036815766015066,0.38435598968069407,0.13924979260130693,1.044504322849563,-0.47661408138307393,-1.5578524347444014
2021-06-09,497.0,10.33,19.06,8.77,4.5,0.5,117,117,117,117,117,115,-2.058714006473432,0.647184297252724,0.050922810842595576,1.044504322849563,-0.44266862247083283,-1.5578524347444014
2021-06-10,492.0,9.94,18.375,8.45,4.6,0.6,144,144,144,144,144,144,-2.095211073904042,0.40018902025732256,-0.1411533240930137,-0.17172748383306552,-0.43135346950008585,-1.495077586061407
2021-06-11,490.0,9.4,18.255000000000003,8.4,5.25,0.8,144,144,144,144,144,143,-2.109809900876286,0.05819555980215236,-0.17480169809633145,-0.361763703627222,-0.35780497519023,-1.3695278886954185
2021-06-12,488.0,8.85,18.085,8.33,8.45,1.1,144,144,144,144,144,143,-2.12440872784853,-0.29013111288367016,-0.22247022793436644,-0.6278144113390478,0.0042799198736753795,-1.1812033426464361
2021-06-13,484.0,9.26,17.59,8.35,5.6,1.0,144,144,144,144,144,144,-2.153606381793018,-0.030469411426966343,-0.36126977069805544,-0.5517999234213853,-0.31820193979261535,-1.2439781913294303
2021-06-14,483.0,10.165,17.92,8.42,4.7,0.9,144,144,144,144,144,144,-2.16090579527914,0.5426862954469768,-0.2687367421889291,-0.2857492157095594,-0.4200383165293387,-1.3067530400124245
2021-06-15,482.0,10.59,18.89,8.47,5.0,0.9,115,115,115,115,115,114,-2.168205208765262,0.811847815249658,0.0032542810045615837,-0.09571299591539617,-0.3860928576170976,-1.3067530400124245
2021-06-16,483.0,9.345,18.93,8.37,4.9,1.0,144,144,144,144,144,144,-2.16090579527914,0.023362892533570333,0.01447040567233417,-0.47578543550372265,-0.39740801058784464,-1.2439781913294303
2021-06-17,483.0,8.77,19.615,8.315000000000001,5.65,1.1,144,144,144,144,144,144,-2.16090579527914,-0.3407968107288807,0.20654654060794345,-0.6848252772772914,-0.3125443633072418,-1.1812033426464361
2021-06-18,483.0,9.255,19.475,8.35,5.2,1.2,144,144,144,144,144,144,-2.16090579527914,-0.03363601754229137,0.1672901042707394,-0.5517999234213853,-0.3634625516756035,-1.1184284939634421
2021-06-19,481.0,9.295,19.0,8.37,6.65,1.3,144,144,144,144,144,144,-2.175504622251384,-0.008303168619686666,0.0340986238409367,-0.47578543550372265,-0.1993928335997713,-1.055653645280448
2021-06-20,480.0,9.335,18.82,8.355,5.5,1.5,144,144,144,144,144,144,-2.182804035737506,0.017029680302919157,-0.01637393716404094,-0.5327963014419662,-0.3295170927633624,-0.9301039479144595
2021-06-21,478.0,9.555,18.68,8.36,5.4,1.5,144,144,144,144,144,144,-2.19740286270975,0.15636034937724727,-0.055630373501245986,-0.5137926794625539,-0.34083224573410936,-0.9301039479144595
2021-06-22,478.0,9.155,18.645,8.3,4.8,1.7,144,144,144,144,144,144,-2.19740286270975,-0.09696813984880537,-0.06544448258554725,-0.7418361432155417,-0.40872316355859173,-0.8045542505484712
2021-06-23,473.0,10.18,19.0,8.35,4.2,1.7,97,91,97,97,91,91,-2.23389993014036,0.5521861137929541,0.0340986238409367,-0.5517999234213853,-0.47661408138307393,-0.8045542505484712
2021-06-24,465.0,,20.0,8.17,,,143,0,143,143,0,0,-2.292295238029336,,0.3145017405352573,-1.235930314680362,,
2021-06-25,464.0,,19.895,8.19,,,144,0,144,144,0,0,-2.299594651515458,,0.2850594132823535,-1.1599158267626994,,
2021-06-26,462.0,10.59,19.725,8.22,4.1,1.5,122,39,122,122,39,39,-2.314193478487702,0.811847815249658,0.23739088344431955,-1.0458940948861988,-0.4879292343538211,-0.9301039479144595
2021-06-27,461.0,10.155,20.335,8.36,4.35,1.4,144,144,144,144,144,144,-2.321492891973824,0.5363530832163257,0.408436784627855,-0.5137926794625539,-0.45964135192695343,-0.9928787965974537
2021-06-28,457.0,10.685,21.58,8.42,5.0,1.3,144,144,144,144,144,144,-2.350690545918312,0.8720133314408458,0.7575386649122834,-0.2857492157095594,-0.3860928576170976,-1.055653645280448
2021-06-29,455.0,10.195,21.83,8.38,5.5,1.4,144,144,144,144,144,144,-2.365289372890556,0.5616859321389315,0.8276394440858637,-0.43777819154488457,-0.3295170927633624,-0.9928787965974537
2021-06-30,449.0,11.97,22.4,8.45,6.5,1.4,143,143,143,143,143,143,-2.409085853807288,1.6858311030795392,0.9874692206016265,-0.17172748383306552,-0.21636556305589194,-0.9928787965974537
2021-07-01,445.0,11.7,23.09,8.4,6.6,1.4,127,127,127,127,127,127,-2.438283507751776,1.5148343728519529,1.1809473711207081,-0.361763703627222,-0.20505041008514494,-0.9928787965974537
2021-07-02,454.0,8.635000000000002,22.915,8.2,4.0,1.4,143,144,144,144,144,144,-2.372588786376678,-0.42629517584267207,1.1318768256992018,-1.1219085828038682,-0.49924438732456805,-0.9928787965974537
2021-07-03,454.0,7.66,22.965,8.1,3.9,1.5,144,144,144,144,144,144,-2.372588786376678,-1.0437833683311757,1.145896981533918,-1.501981022392188,-0.510559540295315,-0.9301039479144595
2021-07-04,454.0,8.065000000000001,23.76,8.2,3.6,1.6,144,144,144,144,144,144,-2.372588786376678,-0.787288272989797,1.3688174593059033,-1.1219085828038682,-0.5445049992075562,-0.8673290992314653
2021-07-05,456.0,7.83,23.75,8.165,3.8,1.4,144,144,144,144,144,144,-2.357989959404434,-0.9361187604101034,1.3660134281389598,-1.2549339366597811,-0.5218746932660622,-0.9928787965974537
2021-07-06,455.0,8.39,23.735,8.25,3.85,1.2,144,144,144,144,144,144,-2.365289372890556,-0.5814588754936298,1.3618073813885447,-0.931872363009705,-0.5162171167806887,-1.1184284939634421
2021-07-07,454.0,7.685,23.0,8.18,4.1,1.0,144,144,144,144,144,144,-2.372588786376678,-1.0279503377545478,1.1557110906182193,-1.1979230707215307,-0.4879292343538211,-1.2439781913294303
2021-07-08,451.0,7.79,22.535,8.2,6.2,0.8,130,130,130,130,130,130,-2.3944870268350438,-0.9614516093327088,1.0253236413553601,-1.1219085828038682,-0.25031102196813304,-1.3695278886954185
2021-07-09,451.0,7.895,22.175,8.19,4.8,0.7,144,144,144,144,144,144,-2.3944870268350438,-0.8949528809108703,0.9243785193454049,-1.1599158267626994,-0.40872316355859173,-1.4323027373784132
2021-07-10,454.0,8.74,22.38,8.23,4.5,0.6,143,143,142,143,143,143,-2.372588786376678,-0.35979644742083416,0.9818611582677401,-1.0078868509273675,-0.44266862247083283,-1.495077586061407
2021-07-11,451.0,10.695,23.200000000000003,8.41,4.4,0.9,144,144,144,144,144,144,-2.3944870268350438,0.878346543671497,1.2117917139570842,-0.32375645966839073,-0.45398377544157986,-1.3067530400124245
2021-07-12,451.0,7.325,22.54,8.1,4.6,0.8,144,144,144,144,144,144,-2.3944870268350438,-1.2559459780579947,1.0267256569388314,-1.501981022392188,-0.43135346950008585,-1.3695278886954185
2021-07-13,449.0,7.76,22.94,8.19,6.0,0.9,144,144,144,144,144,144,-2.409085853807288,-0.9804512460246628,1.1388869036165603,-1.1599158267626994,-0.27294132790962716,-1.3067530400124245
2021-07-14,448.0,8.3,22.8,8.195,5.8,0.9,144,144,144,144,144,144,-2.41638526729341,-0.6384577855694915,1.0996304672793553,-1.1409122047832805,-0.2955716338511213,-1.3067530400124245
2021-07-15,443.0,10.195,23.32,8.44,5.8,0.7,126,126,126,126,126,126,-2.45288233472402,0.5616859321389315,1.245440087960402,-0.2097347277918968,-0.2955716338511213,-1.4323027373784132
2021-07-16,456.0,8.205,23.07,8.44,5.2,1.4,144,144,144,144,144,144,-2.357989959404434,-0.6986233017606793,1.1753393087868218,-0.2097347277918968,-0.3634625516756035,-0.9928787965974537
2021-07-17,457.0,7.705,23.06,8.395,6.2,1.5,144,144,144,144,144,144,-2.350690545918312,-1.015283913293245,1.172535277619878,-0.380767325606641,-0.25031102196813304,-0.9301039479144595
2021-07-18,455.0,9.44,23.85,8.6,7.3,1.6,144,144,144,144,144,144,-2.365289372890556,0.08352840872475706,1.394053739808392,0.39838117554941743,-0.1258443392899156,-0.8673290992314653
2021-07-19,456.0,8.035,23.76,8.49,7.3,1.5,144,144,144,144,144,144,-2.357989959404434,-0.8062879096817516,1.3688174593059033,-0.019698507997733584,-0.1258443392899156,-0.9301039479144595
2021-07-20,453.0,9.18,23.66,8.65,10.7,1.7,144,144,144,144,144,144,-2.3798881998628,-0.08113510927217686,1.340777147636471,0.5884173953435806,0.2588708617154839,-0.8045542505484712
2021-07-21,455.0,8.129999999999999,22.79,8.56,11.1,1.5,144,144,144,144,144,144,-2.365289372890556,-0.7461223934905649,1.0968264361124116,0.24635219971409225,0.30413147359847215,-0.9301039479144595
2021-07-22,454.0,8.05,22.62,8.54,10.9,0.9,133,133,133,133,133,133,-2.372588786376678,-0.7967880913357742,1.0491579062743777,0.1703377117964229,0.28150116765697814,-1.3067530400124245
2021-07-23,446.5,12.59,23.615,8.83,14.95,0.8,144,143,144,144,144,144,-2.427334387522593,2.07849026137992,1.3281590073852259,1.2725477866025574,0.7397648629722333,-1.3695278886954185
2021-07-24,440.0,10.94,23.14,8.7,14.2,0.9,144,144,144,144,144,144,-2.474780575182386,1.0335102433224537,1.1949675269554243,0.7784536151377371,0.6549012156916305,-1.3067530400124245
2021-07-25,441.0,10.2,22.520000000000003,8.69,14.3,1.9,144,144,144,144,144,144,-2.4674811616962637,0.5648525382542565,1.0211175946049462,0.7404463711789059,0.6662163686623777,-0.6790045531824829
2021-07-26,434.0,10.97,22.43,8.81,17.35,2.2,144,144,144,144,144,144,-2.518577056099118,1.0525098800144082,0.9958813141024564,1.1965332986848949,1.0113285342701626,-0.49068000713350013
2021-07-27,436.0,10.955,22.695,8.77,17.45,2.0,144,144,144,144,144,144,-2.503978229126874,1.0430100616684308,1.0701881400264515,1.044504322849563,1.0226436872409095,-0.6162297044994886
2021-07-28,432.0,10.5,22.615,8.754999999999999,16.7,1.9,144,144,144,144,144,144,-2.5331758830713618,0.7548489051737962,1.0477558906909052,0.9874934569113126,0.9377800399603067,-0.6790045531824829
2021-07-29,430.0,10.275,22.935,8.78,17.75,1.9,130,130,130,130,130,130,-2.547774710043606,0.6123516299841419,1.1374848880330881,1.0825115668083942,1.0565891461531507,-0.6790045531824829
2021-07-30,426.0,11.22,23.15,8.84,19.7,2.2,143,143,143,143,143,143,-2.576972363988094,1.210840185780691,1.197771558122367,1.310555030561389,1.277234629082718,-0.49068000713350013
2021-07-31,428.0,10.365,22.87,8.79,18.7,2.3,144,144,144,144,144,144,-2.56237353701585,0.6693505400600037,1.1192586854479578,1.1205188107672255,1.1640830993752476,-0.4279051584505062
2021-08-01,424.0,10.885000000000002,23.2,8.844999999999999,23.2,2.35,144,144,144,144,144,144,-2.591571190960338,0.9986775760538726,1.211791713957083,1.329558652540801,1.6732649830588646,-0.3965177341090089
2021-08-02,417.0,12.81,23.695,8.91,27.25,2.4,144,144,144,144,144,144,-2.642667085363192,2.2178209304542493,1.350591256720772,1.5766057382732146,2.13152867837412,-0.36513030976751193
2021-08-03,419.0,11.675,23.575,8.85,17.2,2.1,144,144,144,144,144,144,-2.628068258390948,1.4990013422753257,1.3169428827174534,1.3485622745202202,0.9943558048140418,-0.5534548558164943
2021-08-04,421.0,9.55,23.18,8.71,14.5,1.8,143,143,143,143,143,143,-2.6134694314187037,0.15319374326192223,1.2061836516231967,0.8164608590965752,0.6888466746038717,-0.741779401865477
2021-08-05,426.0,7.26,22.51,8.434999999999999,12.4,1.7,144,144,144,144,144,144,-2.576972363988094,-1.2971118575572282,1.0183135634380025,-0.22873834977131585,0.4512284622181838,-0.8045542505484712
2021-08-06,426.0,7.82,22.38,8.45,12.9,1.9,117,117,117,117,117,117,-2.576972363988094,-0.9424519726407546,0.9818611582677401,-0.17172748383306552,0.5078042270719191,-0.6790045531824829
2021-08-07,424.0,7.630000000000001,22.33,8.38,12.6,1.7,144,144,144,144,144,144,-2.591571190960338,-1.0627830050231293,0.967841002433024,-0.43777819154488457,0.4738587681596778,-0.8045542505484712
2021-08-08,424.0,8.184999999999999,22.36,8.46,13.1,2.0,144,144,144,144,144,144,-2.591571190960338,-0.7112897262219828,0.9762530959338539,-0.1337202398742275,0.530434533013413,-0.6162297044994886
2021-08-09,425.0,9.625,22.14,8.68,13.8,1.9,144,144,144,144,144,144,-2.584271777474216,0.2006928349918066,0.9145644102611036,0.7024391272200745,0.6096406038086425,-0.6790045531824829
2021-08-10,426.0,8.76,21.445,8.655000000000001,13.3,2.0,144,144,144,144,144,144,-2.576972363988094,-0.3471300229595318,0.7196842441585507,0.6074210173229997,0.5530648389549072,-0.6162297044994886
2021-08-11,427.0,8.21,20.6,8.61,12.7,2.0,144,144,144,144,144,144,-2.569672950501972,-0.6954566956453532,0.4827436105518501,0.4363884195082487,0.4851739211304248,-0.6162297044994886
2021-08-12,426.0,8.385000000000002,19.475,8.61,13.45,2.1,144,144,144,144,144,144,-2.576972363988094,-0.5846254816089549,0.1672901042707394,0.4363884195082487,0.5700375684110277,-0.5534548558164943
2021-08-13,424.0,8.27,18.65,8.565000000000001,19.15,2.3,144,144,144,144,144,144,-2.591571190960338,-0.6574574222614462,-0.06404246700207593,0.26535582169351124,1.2150012877436092,-0.4279051584505062
2021-08-14,425.0,9.28,18.55,8.655000000000001,16.7,2.2,144,144,144,144,144,144,-2.584271777474216,-0.017802986965663993,-0.0920827786715074,0.6074210173229997,0.9377800399603067,-0.49068000713350013
2021-08-15,426.0,10.765,19.34,8.7,15.5,2.1,144,144,144,144,144,144,-2.576972363988094,0.9226790292860563,0.12943568351700566,0.7784536151377371,0.8019982043113422,-0.5534548558164943
2021-08-16,426.0,10.835,19.67,8.74,14.45,2.1,144,144,144,144,144,144,-2.576972363988094,0.9670115149006157,0.221968712026132,0.9304825909730691,0.6831890981184982,-0.5534548558164943
2021-08-17,426.0,10.505,20.075,8.71,13.2,1.8,144,144,144,144,144,144,-2.576972363988094,0.7580155112891224,0.33553197428733117,0.8164608590965752,0.5417496859841601,-0.741779401865477
2021-08-18,427.0,9.505,19.76,8.69,13.2,1.8,144,144,144,144,144,144,-2.569672950501972,0.12469428822399138,0.2472049925286208,0.7404463711789059,0.5417496859841601,-0.741779401865477
2021-08-19,428.0,8.625,18.765,8.6,11.0,1.9,144,144,144,144,144,144,-2.56237353701585,-0.4326283880733244,-0.0317961085822285,0.39838117554941743,0.2928163206277251,-0.6790045531824829
2021-08-20,428.0,8.585,18.44,8.565000000000001,10.55,1.7,144,144,144,144,144,144,-2.56237353701585,-0.4579612369959291,-0.1229271215078825,0.26535582169351124,0.2418981322593635,-0.8045542505484712
2021-08-21,427.0,7.725,18.02,8.485,9.7,1.0,144,144,144,144,143,144,-2.569672950501972,-1.0026174888319426,-0.24069643051949766,-0.03870212997715261,0.14571933200801346,-1.2439781913294303
2021-08-22,427.0,8.0,17.715,8.515,10.6,1.5,144,144,144,144,144,144,-2.569672950501972,-0.8284541524890313,-0.32621938111126536,0.07531960189934803,0.2475557087447369,-0.9301039479144595
2021-08-23,426.0,8.985,17.395,8.59,11.4,1.5,144,144,144,144,144,144,-2.576972363988094,-0.20463274776987758,-0.41594837845344806,0.3603739315905861,0.33807693251071336,-0.9301039479144595
2021-08-24,425.0,8.614999999999998,17.01,8.54,11.5,1.4,144,144,144,144,144,144,-2.584271777474216,-0.4389616003039767,-0.523903578380761,0.1703377117964229,0.34939208548146033,-0.9928787965974537
2021-08-25,424.0,9.41,17.06,8.58,11.8,1.5,144,144,144,144,144,144,-2.591571190960338,0.06452877203280354,-0.5098834225460457,0.32236668763175486,0.38333754439370155,-0.9301039479144595
2021-08-26,425.0,9.05,16.76,8.57,10.8,1.5,131,131,131,131,131,131,-2.584271777474216,-0.16346686827064327,-0.5940043575543411,0.28435944367292354,0.2701860146862311,-0.9301039479144595
2021-08-27,429.0,9.74,16.58,8.7,9.1,2.6,143,143,143,143,143,143,-2.555074123529728,0.27352477564429684,-0.6444769185593197,0.7784536151377371,0.07782841418353122,-0.23958061240152348
