DateTime,SpCondShallow_uS/cm,ODOShallow_mg/L,TempShallow_C,pHShallow,TurbShallow_NTU+,ChlRFUShallow_RFU,n_obs_SpCondShallow_uS/cm,n_obs_ODOShallow_mg/L,n_obs_TempShallow_C,n_obs_pHShallow,n_obs_TurbShallow_NTU+,n_obs_ChlRFUShallow_RFU,SpCondShallow_uS/cm_z,ODOShallow_mg/L_z,TempShallow_C_z,pHShallow_z,TurbShallow_NTU+_z,ChlRFUShallow_RFU_z
2019-02-27,,,,,,,0,0,0,0,0,0,,,,,,
2019-02-28,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-01,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-02,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-03,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-04,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-05,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-06,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-07,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-08,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-09,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-10,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-11,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-12,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-13,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-14,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-15,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-16,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-17,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-18,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-19,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-20,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-21,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-22,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-23,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-24,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-25,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-26,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-27,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-28,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-29,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-30,,,,,,,0,0,0,0,0,0,,,,,,
2019-03-31,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-01,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-02,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-03,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-04,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-05,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-06,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-07,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-08,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-09,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-10,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-11,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-12,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-13,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-14,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-15,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-16,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-17,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-18,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-19,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-20,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-21,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-22,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-23,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-24,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-25,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-26,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-27,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-28,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-29,,,,,,,0,0,0,0,0,0,,,,,,
2019-04-30,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-01,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-02,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-03,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-04,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-05,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-06,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-07,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-08,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-09,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-10,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-11,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-12,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-13,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-14,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-15,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-16,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-17,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-18,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-19,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-20,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-21,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-22,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-23,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-24,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-25,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-26,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-27,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-28,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-29,,,,,,,0,0,0,0,0,0,,,,,,
2019-05-30,576.0,9.08,16.91,7.99,0.2,0.8,43,43,43,43,43,43,-1.4820603410697941,-0.14446723157868974,-0.5519438900501934,-1.9200607059393389,-0.9292202002129559,-1.3695278886954185
2019-05-31,576.0,8.67,16.99,7.99,0.2,0.8,135,135,135,135,135,135,-1.4820603410697941,-0.40412893303539354,-0.5295116407146482,-1.9200607059393389,-0.9292202002129559,-1.3695278886954185
2019-06-01,576.0,8.5,17.26,7.99,0.3,0.7,139,139,139,139,139,139,-1.4820603410697941,-0.5117935409564658,-0.45380279920718075,-1.9200607059393389,-0.9179050472422087,-1.4323027373784132
2019-06-02,578.0,8.71,17.57,8.024999999999999,0.2,0.8,144,144,144,144,142,144,-1.4674615140975502,-0.3787960841127877,-0.3668778330319417,-1.7870353520834328,-0.9292202002129559,-1.3695278886954185
2019-06-03,574.0,8.54,17.84,8.0,0.35,0.75,124,124,124,124,124,124,-1.4966591680420382,-0.48646069203386105,-0.2911689915244753,-1.8820534619805076,-0.9122474707568352,-1.4009153130369159
2019-06-04,575.0,8.37,18.02,7.99,0.2,0.7,131,131,131,131,131,131,-1.4893597545559163,-0.5941252999549332,-0.24069643051949766,-1.9200607059393389,-0.9292202002129559,-1.4323027373784132
2019-06-05,576.0,8.4,18.51,7.98,0.5,0.7,144,144,144,144,144,144,-1.4820603410697941,-0.5751256632629786,-0.10329890333927998,-1.9580679498981701,-0.8952747413007146,-1.4323027373784132
2019-06-06,574.0,8.59,18.79,8.04,0.6,0.8,131,131,131,131,131,131,-1.4966591680420382,-0.45479463088060407,-0.024786030664870878,-1.7300244861451823,-0.8839595883299677,-1.3695278886954185
2019-06-07,575.0,8.35,18.83,8.02,0.4,0.7,137,137,137,137,137,137,-1.4893597545559163,-0.6067917244162356,-0.013569905997098291,-1.806038974062845,-0.9065898942714616,-1.4323027373784132
2019-06-08,574.0,8.24,18.715,8.02,0.5,0.7,131,136,136,136,136,136,-1.4966591680420382,-0.6764570589533997,-0.045816264416944724,-1.806038974062845,-0.8952747413007146,-1.4323027373784132
2019-06-09,576.0,8.274999999999999,17.685000000000002,8.02,1.3,0.7,144,144,144,144,144,144,-1.4820603410697941,-0.6542908161461212,-0.3346314746120943,-1.806038974062845,-0.8047535175347383,-1.4323027373784132
2019-06-10,571.0,8.87,17.1,8.08,2.0,0.9,139,139,139,139,139,139,-1.518557408500404,-0.27746468842236777,-0.49866729787827213,-1.5779955103098504,-0.725547446739509,-1.3067530400124245
2019-06-11,579.0,8.815000000000001,17.01,8.09,1.1,0.7,144,144,144,144,144,144,-1.4601621006114283,-0.3122973556909487,-0.523903578380761,-1.5399882663510192,-0.8273838234762324,-1.4323027373784132
2019-06-12,578.0,8.57,17.395,8.11,1.0,0.6,144,144,144,144,144,144,-1.4674615140975502,-0.4674610553419064,-0.41594837845344806,-1.4639737784333566,-0.8386989764469794,-1.495077586061407
2019-06-13,578.0,8.46,17.51,8.1,0.8,0.7,131,131,131,131,131,131,-1.4674615140975502,-0.5371263898790705,-0.3837020200336006,-1.501981022392188,-0.8613292823884735,-1.4323027373784132
2019-06-14,574.0,8.535,17.9,8.15,0.4,0.6,144,144,144,144,142,144,-1.4966591680420382,-0.4896272981491861,-0.2743448045228164,-1.3119448025980247,-0.9065898942714616,-1.495077586061407
2019-06-15,572.0,8.65,18.455,8.15,0.45,0.7,144,144,144,144,144,144,-1.5112579950142822,-0.4167953574966959,-0.11872107475746853,-1.3119448025980247,-0.9009323177860882,-1.4323027373784132
2019-06-16,573.0,8.38,18.38,8.11,1.1,0.8,144,144,144,144,144,144,-1.5039585815281602,-0.587792087724281,-0.13975130850954237,-1.4639737784333566,-0.8273838234762324,-1.3695278886954185
2019-06-17,573.0,7.945,18.03,8.07,0.9,0.8,144,144,144,144,144,144,-1.5039585815281602,-0.8632868197576133,-0.237892399352554,-1.6160027542686817,-0.8500141294177265,-1.3695278886954185
2019-06-18,573.0,8.07,17.955,8.07,0.7,0.8,144,144,144,144,144,144,-1.5039585815281602,-0.7841216668744719,-0.2589226331046288,-1.6160027542686817,-0.8726444353592205,-1.3695278886954185
2019-06-19,572.0,8.45,18.58,8.11,0.5,0.7,144,144,144,144,144,144,-1.5112579950142822,-0.5434596021097228,-0.08367068517067845,-1.4639737784333566,-0.8952747413007146,-1.4323027373784132
2019-06-20,569.0,7.94,18.66,8.06,1.5,0.7,127,127,127,127,127,127,-1.5331562354726482,-0.8664534258729388,-0.061238435835132284,-1.6540099982275132,-0.7821232115932442,-1.4323027373784132
2019-06-21,567.0,8.06,17.985,8.09,1.6,0.7,144,144,144,144,144,144,-1.5477550624448921,-0.7904548791051231,-0.25051053960379893,-1.5399882663510192,-0.7708080586224972,-1.4323027373784132
2019-06-22,567.0,8.1,17.455,8.08,0.9,0.8,144,144,144,144,144,144,-1.5477550624448921,-0.7651220301825183,-0.3991241914517892,-1.5779955103098504,-0.8500141294177265,-1.3695278886954185
2019-06-23,562.0,7.945,17.11,8.04,1.0,0.7,144,144,144,144,144,144,-1.5842521298755021,-0.8632868197576133,-0.49586326671132946,-1.7300244861451823,-0.8386989764469794,-1.4323027373784132
2019-06-24,558.0,8.05,16.994999999999997,8.06,1.9,0.7,144,144,144,144,144,144,-1.6134497838199902,-0.7967880913357742,-0.5281096251311769,-1.6540099982275132,-0.736862599710256,-1.4323027373784132
2019-06-25,550.0,8.4,17.505000000000003,8.08,2.1,0.8,144,144,144,144,144,144,-1.6718450917089662,-0.5751256632629786,-0.3851040356170719,-1.5779955103098504,-0.714232293768762,-1.3695278886954185
2019-06-26,545.0,8.57,17.675,8.16,2.3,1.0,144,144,144,144,144,144,-1.7083421591395762,-0.4674610553419064,-0.33743550577903797,-1.2739375586391934,-0.6916019878272679,-1.2439781913294303
2019-06-27,548.0,8.24,18.175,8.1,1.9,0.9,144,144,144,144,144,144,-1.6864439186812101,-0.6764570589533997,-0.19723394743187764,-1.501981022392188,-0.736862599710256,-1.3067530400124245
2019-06-28,546.0,9.4,19.49,8.18,1.9,0.9,144,144,144,144,142,144,-1.701042745653454,0.05819555980215236,0.17149615102115337,-1.1979230707215307,-0.736862599710256,-1.3067530400124245
2019-06-29,546.0,9.075,19.41,8.22,3.0,1.0,144,144,144,144,144,144,-1.701042745653454,-0.1476338376940159,0.14906390168560818,-1.0458940948861988,-0.6123959170320386,-1.2439781913294303
2019-06-30,539.0,10.02,20.785,8.36,2.45,1.0,144,144,144,144,144,144,-1.7521386400563081,0.4508547181025331,0.5346181871402991,-0.5137926794625539,-0.6746292583711473,-1.2439781913294303
2019-07-01,541.0,8.82,20.48,8.3,4.0,1.1,144,144,144,144,144,144,-1.737539813084064,-0.30913074957562364,0.44909523654853134,-0.7418361432155417,-0.49924438732456805,-1.1812033426464361
2019-07-02,541.0,8.56,20.5,8.28,3.4,1.0,143,143,143,143,143,143,-1.737539813084064,-0.4737942675725576,0.4547032988824176,-0.8178506311332111,-0.5671353051490503,-1.2439781913294303
2019-07-03,540.0,8.07,20.48,8.24,3.9,0.9,143,143,143,143,143,143,-1.7448392265701862,-0.7841216668744719,0.44909523654853134,-0.9698796069685363,-0.510559540295315,-1.3067530400124245
2019-07-04,540.5,8.01,20.25,8.25,3.55,0.9,138,138,138,138,138,138,-1.7411895198271252,-0.8221209402583801,0.38460251970883746,-0.931872363009705,-0.5501625756929298,-1.3067530400124245
2019-07-05,539.0,8.89,20.24,8.32,4.2,1.0,144,144,144,144,144,144,-1.7521386400563081,-0.2647982639610643,0.38179848854189385,-0.6658216552978791,-0.47661408138307393,-1.2439781913294303
2019-07-06,521.0,11.36,21.02,8.47,10.1,1.2,131,131,131,131,130,131,-1.8835280828065042,1.2995051570098086,0.6005129195634642,-0.09571299591539617,0.19097994389100167,-1.1184284939634421
2019-07-07,526.0,11.645,21.05,8.54,7.4,1.1,144,144,144,144,144,144,-1.8470310153758942,1.480001705583371,0.6089250130642941,0.1703377117964229,-0.11452918631916847,-1.1812033426464361
2019-07-08,524.0,10.07,20.935,8.45,6.2,0.9,144,144,144,144,144,144,-1.861629842348138,0.48252077925579007,0.5766786546444468,-0.17172748383306552,-0.25031102196813304,-1.3067530400124245
2019-07-09,523.0,10.005,21.76,8.455,8.1,1.0,144,144,144,144,144,144,-1.86892925583426,0.4413548997565569,0.808011225917262,-0.1527238618536465,-0.03532311552393924,-1.2439781913294303
2019-07-10,501.0,11.78,22.22,8.55,13.6,1.3,144,144,144,144,144,144,-2.029516352528944,1.5655000706971636,0.9369966595966488,0.20834495575526094,0.5870102978671483,-1.055653645280448
2019-07-11,505.0,11.07,21.83,8.52,12.7,1.3,125,125,125,125,125,125,-2.000318698584456,1.115842002320921,0.8276394440858637,0.0943232238787603,0.4851739211304248,-1.055653645280448
2019-07-12,506.0,10.22,21.94,8.51,11.05,1.1,144,144,144,144,144,144,-1.9930192850983341,0.5775189627155599,0.8584837869222397,0.05631597991992901,0.29847389711309874,-1.1812033426464361
2019-07-13,496.0,10.635,22.5,8.53,15.9,1.4,144,144,144,144,144,144,-2.066013419959554,0.8403472702875888,1.015509532271059,0.1323304678375916,0.8472588161943304,-0.9928787965974537
2019-07-14,499.0,9.13,22.6,8.38,10.5,1.1,144,144,144,144,144,144,-2.0441151795011883,-0.11280117042543274,1.0435498439404913,-0.43777819154488457,0.2362405557739899,-1.1812033426464361
2019-07-15,499.0,7.99,23.125,8.28,6.8,0.9,144,144,144,144,144,144,-2.0441151795011883,-0.8347873647196824,1.1907614802050093,-0.8178506311332111,-0.1824201041436508,-1.3067530400124245
2019-07-16,500.0,7.695,23.83,8.2,6.0,1.0,144,144,144,144,144,144,-2.036815766015066,-1.021617125523896,1.3884456774745049,-1.1219085828038682,-0.27294132790962716,-1.2439781913294303
2019-07-17,501.0,7.145,23.585,8.12,6.1,1.1,144,144,144,144,144,144,-2.029516352528944,-1.3699437982097185,1.3197469138843971,-1.4259665344745254,-0.26162617493888013,-1.1812033426464361
2019-07-18,500.0,6.5,22.97,8.04,5.7,1.1,131,131,131,131,131,131,-2.036815766015066,-1.7784359870867277,1.1472989971173893,-1.7300244861451823,-0.30688678682186826,-1.1812033426464361
2019-07-19,501.0,7.585,23.06,8.114999999999998,7.75,1.4,144,144,144,144,144,144,-2.029516352528944,-1.0912824600610607,1.172535277619878,-1.4449701564539443,-0.07492615092155386,-0.9928787965974537
2019-07-20,500.0,8.55,22.045,8.25,12.2,1.7,144,144,144,144,144,144,-2.036815766015066,-0.48012747980320875,0.8879261141751434,-0.931872363009705,0.42859815627668957,-0.8045542505484712
2019-07-21,494.0,8.97,21.47,8.38,14.9,1.9,144,144,144,144,144,144,-2.080612246931798,-0.2141325661158538,0.7266943220759083,-0.43777819154488457,0.73410728648686,-0.6790045531824829
2019-07-22,490.0,11.785,21.375,8.58,14.6,2.0,144,144,144,144,144,144,-2.109809900876286,1.5686666768124897,0.7000560259899482,0.32236668763175486,0.7001618275746188,-0.6162297044994886
2019-07-23,484.0,14.24,22.11,8.73,17.25,2.1,144,144,144,144,144,144,-2.153606381793018,3.1234702794373863,0.9061523167602737,0.8924753470142378,1.0000133812994154,-0.5534548558164943
2019-07-24,490.0,8.485,21.595,8.31,7.1,1.7,144,144,144,144,144,144,-2.109809900876286,-0.5212933593024431,0.7617447116626984,-0.7038288992567104,-0.14847464523140969,-0.8045542505484712
2019-07-25,488.0,9.25,22.05,8.375,8.5,1.9,144,144,144,144,144,144,-2.12440872784853,-0.036802623657617516,0.8893281297586149,-0.45678181352430364,0.009937496359048984,-0.6790045531824829
2019-07-26,486.0,9.31,21.58,8.455,9.4,1.8,144,144,144,144,144,144,-2.139007554820774,0.0011966497262906584,0.7575386649122834,-0.1527238618536465,0.11177387309577243,-0.741779401865477
2019-07-27,480.0,8.98,20.945,8.53,17.5,2.2,144,144,144,144,144,144,-2.182804035737506,-0.20779935388520263,0.5794826858113904,0.1323304678375916,1.0283012637262832,-0.49068000713350013
2019-07-28,480.0,10.025,21.01,8.63,21.4,2.4,144,144,144,144,144,144,-2.182804035737506,0.45402132421785923,0.5977088883965216,0.5124029074259181,1.4695922295854178,-0.36513030976751193
2019-07-29,479.0,9.8,20.63,8.68,21.05,2.4,144,144,144,144,144,144,-2.190103449223628,0.31152404902820496,0.49115570405267905,0.7024391272200745,1.4299891941878033,-0.36513030976751193
2019-07-30,480.0,9.52,20.29,8.64,22.1,2.7,131,131,131,131,131,131,-2.182804035737506,0.13419410656996758,0.3958186443766101,0.5504101513847494,1.5487983003806474,-0.17680576371852924
2019-07-31,479.0,9.265,19.64,8.62,13.4,1.7,144,144,144,144,144,144,-2.190103449223628,-0.027302805311640192,0.21355661852530206,0.47439566346708,0.5643799919256542,-0.8045542505484712
2019-08-01,474.0,10.34,20.12,8.69,21.4,2.2,144,144,144,144,144,144,-2.226600516654238,0.6535175094833752,0.3481501145385761,0.7404463711789059,1.4695922295854178,-0.49068000713350013
2019-08-02,463.0,12.755,21.56,8.77,28.1,2.6,144,144,144,144,144,144,-2.30689406500158,2.182988263185667,0.7519306025783972,1.044504322849563,2.22770747862547,-0.23958061240152348
2019-08-03,465.0,10.47,21.245,8.68,23.6,2.0,144,144,144,144,144,144,-2.292295238029336,0.7358492684818427,0.6636036208196868,0.7024391272200745,1.718525594941853,-0.6162297044994886
2019-08-04,460.0,10.825,21.815,8.73,21.75,2.1,144,144,144,144,144,144,-2.3287923054599458,0.9606783026699633,0.8234333973354496,0.8924753470142378,1.5091952649830325,-0.5534548558164943
2019-08-05,460.0,10.545,22.005000000000003,8.75,25.85,2.3,144,144,144,144,144,144,-2.3287923054599458,0.783348360211727,0.8767099895073709,0.9684898349319003,1.9731165367836616,-0.4279051584505062
2019-08-06,457.0,11.875,22.235,8.815000000000001,32.8,2.6,144,144,144,144,144,144,-2.350690545918312,1.6256655868883514,0.9412027063470638,1.2155369206643138,2.7595196682505807,-0.23958061240152348
2019-08-07,454.0,12.35,22.31,8.84,38.0,2.8,144,144,144,144,144,144,-2.372588786376678,1.9264931678442883,0.9622329400991376,1.310555030561389,3.3479076227294273,-0.11403091503553528
2019-08-08,454.0,10.92,21.69,8.79,34.5,2.5,119,119,119,119,119,119,-2.372588786376678,1.0208438188611513,0.7883830077486595,1.1205188107672255,2.9518772687532806,-0.3023554610845177
2019-08-09,452.0,12.125,21.255000000000003,8.83,33.5,2.7,144,144,144,144,144,144,-2.387187613348922,1.7839958926546342,0.6664076519866304,1.2725477866025574,2.8387257390458105,-0.17680576371852924
2019-08-10,453.0,11.93,21.205,8.8,26.200000000000003,2.5,144,144,144,144,144,144,-2.3798881998628,1.6604982541569333,0.6523874961519132,1.1585260547260636,2.0127195721812763,-0.3023554610845177
2019-08-11,450.0,11.01,21.065,8.78,28.5,2.7,144,144,144,144,144,144,-2.4017864403211657,1.077842728937013,0.6131310598147092,1.0825115668083942,2.272968090508458,-0.17680576371852924
2019-08-12,450.0,11.29,20.83,8.82,29.0,2.9,144,144,144,144,144,144,-2.4017864403211657,1.2551726713952491,0.5472363273915429,1.2345405426437261,2.329543855362193,-0.05125606635254105
2019-08-13,448.0,9.945,20.24,8.75,28.6,2.9,144,144,144,144,144,144,-2.41638526729341,0.4033556263726487,0.38179848854189385,0.9684898349319003,2.284283243479205,-0.05125606635254105
2019-08-14,449.0,9.355,19.39,8.715,28.7,2.9,144,144,144,144,144,144,-2.409085853807288,0.02969610476422151,0.1434558393517219,0.8354644810759875,2.295598396449952,-0.05125606635254105
2019-08-15,449.0,10.945,19.69,8.8,27.8,2.9,144,144,144,144,144,144,-2.409085853807288,1.0366768494377796,0.22757677436001827,1.1585260547260636,2.193762019713229,-0.05125606635254105
2019-08-16,450.0,10.64,19.7,8.78,25.9,2.8,131,131,131,131,131,131,-2.4017864403211657,0.843513876402915,0.23038080552696094,1.0825115668083942,1.9787741132690346,-0.11403091503553528
2019-08-17,450.0,10.7,19.83,8.81,25.7,3.2,144,144,144,144,144,144,-2.4017864403211657,0.8815131497868219,0.2668332106972223,1.1965332986848949,1.9561438073275408,0.13706847969644165
2019-08-18,451.0,9.52,18.78,8.74,25.35,3.1,144,144,144,144,144,144,-2.3944870268350438,0.13419410656996758,-0.027590061831813527,0.9304825909730691,1.9165407719299263,0.07429363101344742
2019-08-19,452.0,9.755,18.315,8.76,28.7,3.5,144,144,144,144,144,144,-2.387187613348922,0.28302459399027413,-0.1579775110946726,1.0064970788907317,2.295598396449952,0.32539302574542406
2019-08-20,451.0,10.61,18.315,8.83,26.9,3.6,144,144,144,144,144,144,-2.3944870268350438,0.8245142397109603,-0.1579775110946726,1.2725477866025574,2.091925642976505,0.3881678744284183
2019-08-21,451.0,10.98,18.42,8.86,26.8,3.7,144,144,144,144,144,144,-2.3944870268350438,1.0588430922450593,-0.1285351838417688,1.3865695184790514,2.0806104900057583,0.45094272311141254
2019-08-22,448.0,13.14,19.09,8.94,26.0,4.0,131,131,131,131,131,131,-2.41638526729341,2.4268169340657426,0.05933490434342551,1.6906274701497086,1.990089266239782,0.639267269160395
2019-08-23,451.0,10.23,18.535,8.78,20.55,2.95,144,144,144,144,144,144,-2.3944870268350438,0.5838521749462111,-0.09628882542192235,1.0825115668083942,1.373413429334068,-0.019868642011043793
2019-08-24,450.0,9.035,18.765,8.71,20.0,3.2,144,144,144,144,144,144,-2.4017864403211657,-0.1729666866166206,-0.0317961085822285,0.8164608590965752,1.311180087994959,0.13706847969644165
2019-08-25,453.0,8.219999999999999,18.76,8.66,15.75,3.2,144,144,144,144,144,144,-2.3798881998628,-0.6891234834147032,-0.03319812416569982,0.626424639302412,0.8302860867382098,0.13706847969644165
